definite,special
designated,special
determinate,special
earmarked,special
especial,special
festive,special
central,main
essential,main
fundamental,main
leading,main
preeminent,main
prime,main
special,main
capital,main
cardinal,main
head,main
necessary,main
premier,main
,main
controlling,main
critical,main
crucial,main
foremost,main
outstanding,main
paramount,main
prevailing,main
stellar,main
supreme,main
dawn,beginning
kickoff,beginning
opening,beginning
outset,beginning
alpha,beginning
birth,beginning
bow,beginning
commencement,beginning
countdown,beginning
dawning,beginning
derivation,beginning
embarkation,beginning
exit,beginning
foundation,beginning
inauguration,beginning
inception,beginning
initiation,beginning
leaving,beginning
onset,beginning
spring,beginning
t-off,beginning
takeoff,beginning
agenda,procedure
form,procedure
measure,procedure
method,procedure
move,procedure
plan,procedure
policy,procedure
practice,procedure
proceeding,procedure
program,procedure
scheme,procedure
step,procedure
strategy,procedure
transaction,procedure
agendum,procedure
channels,procedure
course,procedure
custom,procedure
fashion,procedure
formula,procedure
gimmick,procedure
grind,procedure
idea,procedure
layout,procedure
line,procedure
maneuver,procedure
mode,procedure
performance,procedure
polity,procedure
routine,procedure
setup,procedure
article,object
commodity,object
gadget,object
item,object
matter,object
phenomenon,object
something,object
substance,object
bulk,object
doodad,object
doohickey,object
entity,object
fact,object
gizmo,object
mass,object
reality,object
thingamajig,object
volume,object
whatchamacallit,object
widget,object
adapt,orient
adjust,orient
align,orient
conform,orient
acclimatize,orient
determine,orient
direct,orient
locate,orient
orientate,orient
turn,orient
sample,type
sort,type
standard,type
strain,type
blazon,type
cut,type
persuasion,type
rubric,type
specimen,type
subdivision,type
way,type
commentary,comment
criticism,comment
discussion,comment
judgment,comment
mention,comment
note,comment
observation,comment
opinion,comment
remark,comment
report,comment
review,comment
animadversion,comment
annotation,comment
backtalk,comment
buzz,comment
comeback,comment
crack,comment
dictum,comment
editorial,comment
elucidation,comment
exposition,comment
footnote,comment
gloss,comment
hearsay,comment
illustration,comment
mouthful,comment
wisecrack,comment
obiter,comment
accommodate,contain
enclose,contain
encompass,contain
have,contain
incorporate,contain
involve,contain
comprehend,contain
comprise,contain
embody,contain
embrace,contain
hold,contain
seat,contain
subsume,contain
transformed,converted
avoid,ignore
discount,ignore
fail,ignore
forget,ignore
neglect,ignore
overlook,ignore
reject,ignore
scorn,ignore
blink,ignore
cold-shoulder,ignore
disdain,ignore
evade,ignore
omit,ignore
pooh-pooh,ignore
slight,ignore
wink,ignore
overpass,ignore
unintentionally,automatically
unknowingly,automatically
unwittingly,automatically
abstractedly,automatically
carelessly,automatically
disregardfully,automatically
habitually,automatically
heedlessly,automatically
inattentively,automatically
neglectfully,automatically
thoughtlessly,automatically
unthinkingly,automatically
immediately,automatically
unconsciously,automatically
impromptu,automatically
naturally,automatically
nodoubt,automatically
undoubtedly,automatically
unquestionably,automatically
accordingly,automatically
axiomatically,automatically
cardinally,automatically
comewhatmay,automatically
compulsorily,automatically
consequently,automatically
exigently,automatically
fundamentally,automatically
incontrovertibly,automatically
indubitably,automatically
ineluctably,automatically
inescapably,automatically
inexorably,automatically
irresistibly,automatically
perforce,automatically
positively,automatically
pressingly,automatically
significantly,automatically
unpreventably,automatically
vitally,automatically
withoutfail,automatically
brief,temporary
interim,temporary
makeshift,temporary
momentary,temporary
provisional,temporary
short-lived,temporary
transitory,temporary
acting,temporary
alternate,temporary
ephemeral,temporary
fugitive,temporary
impermanent,temporary
make-do,temporary
mortal,temporary
passing,temporary
perishable,temporary
shifting,temporary
short,temporary
stopgap,temporary
substitute,temporary
summary,temporary
supply,temporary
temp,temporary
transient,temporary
volatile,temporary
adhoc,temporary
adinterim,temporary
Band-Aid,temporary
changeable,temporary
evanescent,temporary
fleeting,temporary
forthetimebeing,temporary
fugacious,temporary
overnight,temporary
protem,temporary
protempore,temporary
provisory,temporary
slapdash,temporary
unfixed,temporary
flag,name
label,name
nickname,name
sign,name
signature,name
term,name
agnomen,name
alias,name
appellation,name
autograph,name
cognomen,name
epithet,name
eponym,name
handle,name
heading,name
matronymic,name
moniker,name
monogram,name
namesake,name
patronymic,name
pseudonym,name
sobriquet,name
surname,name
tag,name
agname,name
autonym,name
compellation,name
nomen,name
grant,allow
acquiesce,allow
avow,allow
concede,allow
confess,allow
own,allow
fickle,variable
fluctuating,variable
fluid,variable
irregular,variable
mobile,variable
wavering,variable
yo-yo,variable
figure,character
type,character
cipher,character
device,character
emblem,character
hieroglyph,character
letter,character
logo,character
numeral,character
rune,character
statistic,integer
sum,integer
count,integer
decimal,integer
denominator,integer
digit,integer
folio,integer
fraction,integer
googol,integer
numerator,integer
ordinal,integer
representation,integer
symbol,integer
chiffer,integer
arm,integer
component,integer
member,integer
block,integer
constituent,integer
detachment,integer
detail,integer
element,integer
factor,integer
feature,integer
ingredient,integer
joint,integer
layer,integer
length,integer
link,integer
module,integer
piece,integer
portion,integer
segment,integer
square,integer
wing,integer
rigor,precision
attention,precision
care,precision
carefulness,precision
correctness,precision
definiteness,precision
exactitude,precision
exactness,precision
fidelity,precision
heed,precision
meticulousness,precision
nicety,precision
particularity,precision
preciseness,precision
sureness,precision
definitiveness,precision
definitude,precision
accuracy,precision
accentuate,underscore
highlight,underscore
indicate,underscore
stress,underscore
accurate,literal
actual,literal
authentic,literal
TRUE,literal
unvarnished,literal
close,literal
faithful,literal
gospel,literal
natural,literal
ordinary,literal
plain,literal
simple,literal
apparent,literal
bonafide,literal
genuine,literal
methodical,literal
notfigurative,literal
scrupulous,literal
strict,literal
totheletter,literal
undeviating,literal
unerring,literal
unexaggerated,literal
usual,literal
veracious,literal
verbal,literal
verbatim,literal
veritable,literal
written,literal
accredit,assign
allow,assign
appoint,assign
attach,assign
authorize,assign
commit,assign
designate,assign
draft,assign
elect,assign
empower,assign
entrust,assign
hire,assign
nominate,assign
refer,assign
ascribe,assign
attribute,assign
commission,assign
credit,assign
delegate,assign
deputize,assign
download,assign
enroll,assign
impute,assign
ordain,assign
reference,assign
slot,assign
definition,expression
language,expression
phrase,expression
speech,expression
statement,expression
voice,expression
word,expression
argument,expression
articulation,expression
assertion,expression
asseveration,expression
communication,expression
declaration,expression
delivery,expression
diction,expression
emphasis,expression
enunciation,expression
execution,expression
formulation,expression
idiom,expression
intonation,expression
issue,expression
locution,expression
narration,expression
phraseology,expression
phrasing,expression
pronouncement,expression
rendition,expression
speaking,expression
utterance,expression
vent,expression
voicing,expression
writ,expression
aspect,expression
face,expression
grin,expression
smile,expression
air,expression
contortion,expression
countenance,expression
grimace,expression
mien,expression
mug,expression
pout,expression
simper,expression
smirk,expression
sneer,expression
visage,expression
analytical,math
numerical,math
scientific,math
algebraic,math
algorithmic,math
arithmetical,math
computative,math
geometrical,math
measurable,math
trigonometric,math
algebra,math
calculation,math
calculus,math
geometry,math
arithmetic,numeric
binary,numeric
differential,numeric
digital,numeric
exponent,numeric
exponential,numeric
fractional,numeric
integrated,numeric
logarithm,numeric
logarithmic,numeric
mathematical,numeric
numerary,numeric
statistical,numeric
appraise,evaluate
assess,evaluate
calculate,evaluate
checkout,evaluate
decide,evaluate
figureout,evaluate
gauge,evaluate
weigh,evaluate
assay,evaluate
criticize,evaluate
estimate,evaluate
guesstimate,evaluate
read,evaluate
reckon,evaluate
size,evaluate
survey,evaluate
valuate,evaluate
fiture,evaluate
enforced,applied
practiced,applied
tested,applied
activated,applied
adapted,applied
adjusted,applied
correlated,applied
devoted,applied
exercised,applied
related,applied
utilized,applied
antecedence,precedence
earliness,precedence
lead,precedence
precedency,precedence
precession,precedence
preeminence,precedence
preexistence,precedence
preference,precedence
priority,precedence
seniority,precedence
superiority,precedence
supremacy,precedence
anteposition,precedence
prevenience,precedence
previousness,precedence
comparative,relational
relative,relational
affiliate,relational
affinitive,relational
proximate,relational
analogous,relational
complementary,relational
concomitant,relational
dependent,relational
mutual,relational
balanced,equal
commensurate,equal
comparable,equal
corresponding,equal
identical,equal
proportionate,equal
according,equal
coordinate,equal
correspondent,equal
double,equal
duplicate,equal
egalitarian,equal
invariable,equal
level,equal
look-alike,equal
matched,equal
matching,equal
parallel,equal
same,equal
uniform,equal
boss,greater
cooler,greater
higher,greater
larger,greater
largest,greater
most,greater
super,greater
superlative,greater
terrific,greater
fewer,less
lesser,less
lower,less
minor,less
minus,less
negative,less
secondary,less
subordinate,less
beneath,less
declined,less
deficient,less
depressed,less
diminished,less
excepting,less
lacking,less
high-speed,velocious
accelerated,velocious
agile,velocious
brisk,velocious
hot,velocious
nimble,velocious
quick,velocious
rapid,velocious
swift,velocious
dashing,velocious
flashing,velocious
fleet,velocious
flying,velocious
hurried,velocious
racing,velocious
ready,velocious
snap,velocious
winged,velocious
balance,offset
cancelout,offset
counteract,offset
equal,offset
negate,offset
neutralize,offset
outweigh,offset
cause,factor
circumstance,factor
consideration,factor
influence,factor
point,factor
thing,factor
agency,factor
agent,factor
aid,factor
antecedent,factor
board,factor
instrument,factor
instrumentality,factor
means,factor
election,selection
excerpt,selection
option,selection
alternative,selection
druthers,selection
picking,selection
choosing,selection
culling,selection
about-face,switch
alteration,switch
reversal,switch
shift,switch
transformation,switch
substitution,switch
swap,switch
litany,repetition
recurrence,repetition
reiteration,repetition
repeat,repetition
rhythm,repetition
alliteration,repetition
chant,repetition
chorus,repetition
copy,repetition
echo,repetition
encore,repetition
iteration,repetition
paraphrase,repetition
periodicity,repetition
perseveration,repetition
reappearance,repetition
recapitulation,repetition
recital,repetition
redundancy,repetition
rehearsal,repetition
relation,repetition
renewal,repetition
repetitiousness,repetition
replication,repetition
reproduction,repetition
restatement,repetition
return,repetition
rote,repetition
tautology,repetition
backing,support
abutment,support
back,support
base,support
bed,support
bedding,support
brace,support
buttress,support
collar,support
column,support
cornerstone,support
flotation,support
foothold,support
footing,support
fulcrum,support
groundwork,support
guide,support
lining,support
medium,support
pillar,support
platform,support
pole,support
prop,support
rampart,support
reinforcement,support
rest,support
rib,support
rod,support
shore,support
stake,support
stanchion,support
stave,support
stay,support
stiffener,support
stilt,support
substratum,support
substructure,support
sustentation,support
timber,support
underpinning,support
bit,while
moment,while
period,while
time,while
instant,while
interim,while
meantime,while
occasion,while
space,while
spell,while
stretch,while
arrangement,condition
demand,condition
precondition,condition
prerequisite,condition
provision,condition
qualification,condition
rule,condition
article,condition
catch,condition
codicil,condition
contingency,condition
essential,condition
exception,condition
exemption,condition
kicker,condition
modification,condition
must,condition
necessity,condition
postulate,condition
proviso,condition
requisite,condition
reservation,condition
stipulation,condition
strings,condition
terms,condition
aspect,condition
form,condition
health,condition
status,condition
appearance,condition
build,condition
constitution,condition
fettle,condition
kilter,condition
mint,condition
order,condition
phase,condition
repair,condition
state,condition
tone,condition
trim,condition
ailment,condition
disease,condition
problem,condition
syndrome,condition
affection,condition
complaint,condition
ill,condition
infirmity,condition
malady,condition
predicament,condition
temper,condition
weakness,condition
activity,action
deal,action
force,action
life,action
movement,action
operation,action
plan,action
process,action
reaction,action
response,action
agility,action
alacrity,action
alertness,action
animation,action
bag,action
ballgame,action
business,action
bustle,action
commotion,action
dash,action
energy,action
enterprise,action
flurry,action
functioning,action
game,action
going,action
happening,action
haste,action
hoopla,action
hopper,action
industry,action
liveliness,action
motion,action
occupation,action
power,action
proposition,action
racket,action
rush,action
scene,action
spirit,action
stir,action
stunt,action
trip,action
turmoil,action
vigor,action
vim,action
vitality,action
vivacity,action
